ts,price,volume
2024-01-01T00:00:00,100.0000,5063.94
2024-01-01T00:01:00,100.0699,5252.50
2024-01-01T00:02:00,100.1393,5527.50
2024-01-01T00:03:00,100.2078,5772.32
2024-01-01T00:04:00,100.2747,6073.65
2024-01-01T00:05:00,100.3397,6317.67
2024-01-01T00:06:00,100.4023,6589.22
2024-01-01T00:07:00,100.4621,6758.69
2024-01-01T00:08:00,100.5187,7042.19
2024-01-01T00:09:00,100.5717,7252.98
2024-01-01T00:10:00,100.6207,7521.86
2024-01-01T00:11:00,100.6656,7800.54
2024-01-01T00:12:00,100.7060,8002.65
2024-01-01T00:13:00,100.4818,8269.88
2024-01-01T00:14:00,100.5127,8564.99
2024-01-01T00:15:00,100.5387,8804.49
2024-01-01T00:16:00,100.5598,9022.04
2024-01-01T00:17:00,100.5758,5058.93
2024-01-01T00:18:00,100.5869,5330.94
2024-01-01T00:19:00,100.5932,5500.65
2024-01-01T00:20:00,100.5946,5830.58
2024-01-01T00:21:00,100.5916,6069.81
2024-01-01T00:22:00,100.5842,6284.03
2024-01-01T00:23:00,100.5729,6515.55
2024-01-01T00:24:00,100.5577,6845.72
2024-01-01T00:25:00,100.5392,7033.66
2024-01-01T00:26:00,100.2578,7259.27
2024-01-01T00:27:00,100.2337,7509.67
2024-01-01T00:28:00,100.2075,7834.75
2024-01-01T00:29:00,100.1796,8060.37
2024-01-01T00:30:00,100.1506,8330.71
2024-01-01T00:31:00,100.1208,8572.97
2024-01-01T00:32:00,100.0908,8803.62
2024-01-01T00:33:00,100.0611,9097.31
2024-01-01T00:34:00,100.0322,5037.85
2024-01-01T00:35:00,100.0046,5305.20
2024-01-01T00:36:00,99.9787,5582.94
2024-01-01T00:37:00,99.9551,5811.85
2024-01-01T00:38:00,99.9341,6086.17
2024-01-01T00:39:00,99.6561,6307.74
2024-01-01T00:40:00,99.6416,6570.46
2024-01-01T00:41:00,99.6309,6754.58
2024-01-01T00:42:00,99.6242,7022.79
2024-01-01T00:43:00,99.6219,7278.94
2024-01-01T00:44:00,99.6242,7507.98
2024-01-01T00:45:00,99.6312,7773.28
2024-01-01T00:46:00,99.6432,8010.10
2024-01-01T00:47:00,99.6600,8277.80
2024-01-01T00:48:00,99.6819,8563.57
2024-01-01T00:49:00,99.7088,8786.48
2024-01-01T00:50:00,99.7405,9037.02
2024-01-01T00:51:00,99.7771,5020.95
2024-01-01T00:52:00,99.5583,5276.70
2024-01-01T00:53:00,99.6039,5593.67
2024-01-01T00:54:00,99.6536,5814.80
2024-01-01T00:55:00,99.7072,6060.91
2024-01-01T00:56:00,99.7644,6267.11
2024-01-01T00:57:00,99.8247,6572.91
2024-01-01T00:58:00,99.8877,6766.34
2024-01-01T00:59:00,99.9531,7037.95
2024-01-01T01:00:00,100.0203,7348.95
2024-01-01T01:01:00,100.0889,7564.00
2024-01-01T01:02:00,100.1585,7805.69
2024-01-01T01:03:00,100.2284,8068.46
2024-01-01T01:04:00,100.2983,8334.29
2024-01-01T01:05:00,100.1076,8577.60
2024-01-01T01:06:00,100.1758,8772.90
2024-01-01T01:07:00,100.2424,9003.21
2024-01-01T01:08:00,100.3071,5031.55
2024-01-01T01:09:00,100.3692,5276.77
2024-01-01T01:10:00,100.4285,5521.10
2024-01-01T01:11:00,100.4845,5844.29
2024-01-01T01:12:00,100.5368,6087.64
2024-01-01T01:13:00,100.5852,6281.47
2024-01-01T01:14:00,100.6294,6565.54
2024-01-01T01:15:00,100.6690,6789.56
2024-01-01T01:16:00,100.7040,7091.45
2024-01-01T01:17:00,100.7341,7295.89
2024-01-01T01:18:00,100.4993,7526.49
2024-01-01T01:19:00,100.5195,7774.66
2024-01-01T01:20:00,100.5347,8056.14
2024-01-01T01:21:00,100.5449,8276.27
2024-01-01T01:22:00,100.5504,8558.46
2024-01-01T01:23:00,100.5511,8839.78
2024-01-01T01:24:00,100.5473,9039.94
2024-01-01T01:25:00,100.5392,5021.93
2024-01-01T01:26:00,100.5272,5349.75
2024-01-01T01:27:00,100.5115,5550.95
2024-01-01T01:28:00,100.4925,5759.09
2024-01-01T01:29:00,100.4705,6004.71
2024-01-01T01:30:00,100.4461,6260.96
2024-01-01T01:31:00,100.1595,6562.74
2024-01-01T01:32:00,100.1314,6829.21
2024-01-01T01:33:00,100.1022,7042.22
2024-01-01T01:34:00,100.0724,7256.35
2024-01-01T01:35:00,100.0424,7538.16
2024-01-01T01:36:00,100.0128,7849.61
2024-01-01T01:37:00,99.9841,8052.91
2024-01-01T01:38:00,99.9568,8347.11
2024-01-01T01:39:00,99.9312,8586.08
2024-01-01T01:40:00,99.9080,8751.15
2024-01-01T01:41:00,99.8875,9072.07
2024-01-01T01:42:00,99.8701,5068.17
2024-01-01T01:43:00,99.8562,5303.70
2024-01-01T01:44:00,99.5861,5526.68
2024-01-01T01:45:00,99.5802,5814.10
2024-01-01T01:46:00,99.5786,6011.16
2024-01-01T01:47:00,99.5817,6293.48
2024-01-01T01:48:00,99.5895,6545.37
2024-01-01T01:49:00,99.6023,6845.38
2024-01-01T01:50:00,99.6200,7087.59
2024-01-01T01:51:00,99.6427,7276.34
2024-01-01T01:52:00,99.6704,7550.06
2024-01-01T01:53:00,99.7030,7767.87
2024-01-01T01:54:00,99.7403,8091.26
2024-01-01T01:55:00,99.7823,8337.05
2024-01-01T01:56:00,99.8286,8529.84
2024-01-01T01:57:00,99.6190,8813.89
2024-01-01T01:58:00,99.6732,9060.90
2024-01-01T01:59:00,99.7309,5015.28
2024-01-01T02:00:00,99.7917,5326.25
2024-01-01T02:01:00,99.8552,5553.94
2024-01-01T02:02:00,99.9209,5827.86
2024-01-01T02:03:00,99.9884,6053.04
2024-01-01T02:04:00,100.0572,6250.06
2024-01-01T02:05:00,100.1268,6532.42
2024-01-01T02:06:00,100.1968,6751.95
2024-01-01T02:07:00,100.2666,7092.91
2024-01-01T02:08:00,100.3358,7337.87
2024-01-01T02:09:00,100.4037,7583.17
2024-01-01T02:10:00,100.2101,7780.75
2024-01-01T02:11:00,100.2743,8005.79
2024-01-01T02:12:00,100.3360,8337.80
2024-01-01T02:13:00,100.3948,8594.69
2024-01-01T02:14:00,100.4502,8758.57
2024-01-01T02:15:00,100.5019,9048.60
2024-01-01T02:16:00,100.5496,5006.92
2024-01-01T02:17:00,100.5930,5326.06
2024-01-01T02:18:00,100.6318,5576.58
2024-01-01T02:19:00,100.6660,5762.84
2024-01-01T02:20:00,100.6953,6047.53
2024-01-01T02:21:00,100.7197,6304.98
2024-01-01T02:22:00,100.7390,6526.51
2024-01-01T02:23:00,100.4934,6837.24
2024-01-01T02:24:00,100.5028,7042.31
2024-01-01T02:25:00,100.5074,7271.18
2024-01-01T02:26:00,100.5074,7553.93
2024-01-01T02:27:00,100.5029,7822.99
2024-01-01T02:28:00,100.4941,8020.12
2024-01-01T02:29:00,100.4814,8281.17
2024-01-01T02:30:00,100.4651,8599.51
2024-01-01T02:31:00,100.4456,8814.99
2024-01-01T02:32:00,100.4232,9043.81
2024-01-01T02:33:00,100.3984,5051.76
2024-01-01T02:34:00,100.3716,5262.10
2024-01-01T02:35:00,100.3432,5522.47
2024-01-01T02:36:00,100.0539,5783.81
2024-01-01T02:37:00,100.0240,6058.83
2024-01-01T02:38:00,99.9940,6273.01
2024-01-01T02:39:00,99.9646,6522.02
2024-01-01T02:40:00,99.9360,6757.10
2024-01-01T02:41:00,99.9090,7063.11
2024-01-01T02:42:00,99.8838,7272.89
2024-01-01T02:43:00,99.8610,7590.54
2024-01-01T02:44:00,99.8409,7835.96
2024-01-01T02:45:00,99.8241,8007.09
2024-01-01T02:46:00,99.8108,8273.80
